ID,y_passXtremeDurability
160001,0.0037492977
160002,0.05589869
160003,0.92183733
160004,0.7308525
160005,0.81575155
160006,0.14708146
160007,0.039606404
160008,0.487661
160009,0.8099113
160010,0.83068234
160011,0.2942657
160012,0.008579346
160013,0.63147545
160014,0.23313215
160015,0.20592074
160016,0.9570749
160017,0.79794
160018,0.34372464
160019,0.08512617
160020,0.24346562
160021,0.19586074
160022,0.024562249
160023,0.8078895
160024,0.67745626
160025,0.42139155
160026,0.21893904
160027,0.53819746
160028,0.5099298
160029,0.48419294
160030,0.364469
160031,0.6707847
160032,0.010725145
160033,0.87144417
160034,0.8049258
160035,0.881275
160036,0.2632466
160037,0.2566702
160038,0.6060031
160039,0.23740342
160040,0.010582864
160041,0.5481105
160042,0.3651788
160043,0.7845627
160044,0.82540894
160045,0.9289473
160046,0.9014008
160047,0.54089725
160048,0.9462238
160049,0.7420308
160050,0.74642116
160051,0.8336215
160052,0.709746
160053,0.25590482
160054,0.89483017
160055,0.8771287
160056,0.4510716
160057,0.571811
160058,0.043558016
160059,0.691312
160060,0.34304458
160061,0.9189995
160062,0.31132427
160063,0.47496754
160064,0.51339036
160065,0.6658135
160066,0.004263197
160067,0.26395902
160068,0.7860852
160069,0.9792245
160070,0.59187186
160071,0.72224337
160072,0.20993349
160073,0.02892257
160074,0.47745585
160075,0.42305112
160076,0.81750494
160077,0.4321949
160078,0.6956448
160079,0.76817536
160080,0.02001548
160081,0.05911115
160082,0.20024088
160083,0.69431305
160084,0.008882804
160085,0.8296289
160086,0.8030292
160087,0.22498323
160088,0.6875036
160089,0.11579553
160090,0.51823163
160091,0.71229297
160092,0.9303038
160093,0.5211435
160094,0.32960472
160095,0.29655993
160096,0.88280916
160097,0.944193
160098,0.7981909
160099,0.6396603
160100,0.6578425
160101,0.32535583
160102,0.7294928
160103,0.050011102
160104,0.91661537
160105,0.057472147
160106,0.35344782
160107,0.02358759
160108,0.0051547475
160109,0.7612496
160110,0.6526799
160111,0.27504382
160112,0.96018267
160113,0.9037513
160114,0.23645118
160115,0.029097209
160116,0.22289193
160117,0.96102417
160118,0.0017927155
160119,0.0058226087
160120,0.9218097
160121,0.1257847
160122,0.03075381
160123,0.27135593
160124,0.22060603
160125,0.66161394
160126,0.52253306
160127,0.4154865
160128,0.00277473
160129,0.973884
160130,0.9494715
160131,0.45272428
160132,0.9261908
160133,0.8068203
160134,0.9351667
160135,0.16981427
160136,0.0016180705
160137,0.7740705
160138,0.1338021
160139,0.8046396
160140,0.06303758
160141,0.09503116
160142,0.016866012
160143,0.0018473732
160144,0.13562894
160145,0.79222196
160146,0.41374528
160147,0.5605228
160148,0.7397324
160149,0.9376546
160150,0.0034391903
160151,0.7419694
160152,0.3092756
160153,0.009217854
160154,0.034654066
160155,0.45493597
160156,0.004527108
160157,0.4465345
